Actual Zone,Predicted Zone,Highest Probability
9,9,32.877132
9,9,40.528954
7,7,12.024605
12,12,33.058643
8,8,12.485601
4,4,9.28891
5,5,11.767394
4,4,9.383272
12,10,18.930655
2,2,23.923275
12,12,21.715303
5,5,14.210084
9,9,23.50746
9,9,31.006672
9,9,32.963123
9,9,38.755962
2,2,19.20302
8,8,18.687752
11,11,25.490404
10,10,31.797043
2,2,15.9008
9,9,51.970978
5,5,13.563248
10,10,30.06599
4,4,8.467882
12,12,33.03048
9,9,37.104668
12,12,15.802448
6,6,20.613012
6,6,19.64774
11,11,25.041891
9,9,37.338226
3,3,13.487342
3,3,15.26957
7,7,12.07764
2,2,21.605669
10,10,37.54496
5,5,13.325195
4,4,8.638493
7,7,11.160866
8,8,21.666212
7,7,11.354602
3,3,13.035884
9,9,32.797672
10,10,25.2585
8,8,17.010925
11,7,12.1879835
7,7,9.541626
4,4,9.322276
4,4,9.011843
9,9,40.98928
6,11,17.02336
2,2,17.45978
4,4,8.241928
12,12,44.090107
6,7,11.187727
2,2,25.639912
8,8,17.301355
11,11,40.945198
11,11,21.291378
4,4,9.927826
4,4,6.6754394
12,12,26.833023
8,8,11.068882
9,9,22.690119
12,12,35.716434
10,10,28.432117
12,12,35.343998
5,5,15.510126
2,2,18.900629
6,6,17.219524
4,4,8.170457
8,8,20.455688
12,12,31.477985
2,2,16.102314
10,10,41.20159
8,8,16.894487
10,10,29.602425
12,12,23.61974
9,9,32.645393
9,0,23.565052
11,11,25.306858
2,2,19.202309
5,5,12.353507
7,7,6.767683
12,12,15.922598
4,4,8.723844
0,0,26.28761
7,7,11.986022
0,0,23.95725
11,11,17.372925
10,10,25.445591
9,9,29.504745
5,5,15.257389
3,3,16.15673
0,0,18.827185
9,9,35.17059
3,3,14.35794
4,4,9.274955
12,12,33.234596
8,8,16.244411
11,11,31.037876
11,11,17.835794
11,12,13.4958935
9,9,33.58661
11,11,30.870192
4,4,8.023994
8,8,15.773012
8,8,21.480759
11,11,26.378822
4,4,8.557693
3,3,10.163609
9,9,41.9479
9,9,31.272943
1,1,13.501804
9,9,34.313004
9,9,40.84651
2,2,22.439552
10,10,18.382174
12,12,17.296167
12,12,21.73313
4,4,6.814626
10,10,29.939325
4,4,9.323647
9,9,38.05723
11,11,15.888717
8,8,18.93623
9,9,19.401361
1,1,12.805479
6,6,16.509626
5,5,13.244674
12,12,31.661966
6,6,11.970922
7,7,8.184728
10,10,31.455795
11,11,37.19652
6,6,15.971985
11,3,15.696044
9,9,31.314335
9,9,46.849026
12,12,31.307592
1,1,12.81635
4,4,9.134575
11,11,25.18098
7,7,11.753664
1,1,11.948841
10,10,19.5259
9,9,25.76069
11,11,28.52346
10,10,25.58323
7,7,11.555333
9,9,21.596561
10,10,18.353964
9,9,44.126076
0,0,21.333147
10,10,30.815893
11,11,21.962996
11,11,13.800343
0,0,19.351112
12,12,27.878933
1,1,14.690248
11,11,21.6615
5,5,14.952039
0,0,27.576454
9,9,61.476616
9,9,41.50515
1,1,12.929935
12,12,35.157257
2,2,19.423397
9,9,25.10838
12,12,38.610645
11,11,18.7776
7,7,10.142042
12,12,17.370358
12,12,40.68687
11,11,28.694613
9,9,16.232622
12,12,29.530579
0,0,16.559122
11,11,21.639883
0,0,20.18321
1,1,8.714297
9,9,47.245117
3,3,17.14168
11,11,29.461815
4,4,7.788373
12,12,32.50984
0,0,22.085358
8,8,14.906353
4,4,7.902665
4,4,7.779813
0,0,20.993586
9,0,29.457552
10,10,25.977467
9,9,26.285862
8,8,17.094143
8,8,14.5060625
9,9,37.93546
3,3,15.696537
1,1,6.4761524
9,9,38.574398
12,12,39.626587
4,4,8.900094
5,5,13.612396
5,5,14.974282
1,1,14.818607
0,0,22.06587
7,7,10.042398
9,9,29.066002
11,11,42.924637
6,6,20.15976
1,1,6.014531
10,10,12.784908
8,8,20.74305
10,10,30.4853
4,4,8.976077
8,8,15.174042
4,4,9.100026
5,5,13.674453
8,8,16.658834
4,4,8.681279
12,12,38.505367
12,12,25.025969
8,12,22.394907
11,11,47.808514
3,3,10.013843
1,1,14.854771
7,7,11.21313
11,11,24.367903
7,7,10.656583
5,5,12.023458
9,1,15.260587
8,8,13.737043
5,5,13.492127
5,5,13.127221
10,10,37.087704
0,0,27.890251
3,3,16.982862
11,11,25.252151
12,12,34.466995
10,10,36.147583
11,11,27.364319
9,9,32.892647
11,11,24.59557
10,10,20.926157
3,3,15.543955
3,3,16.123343
5,5,10.441913
8,8,12.5484915
12,12,38.59787
8,8,12.190226
5,5,12.783257
2,2,16.54668
4,4,9.549246
5,5,13.866511
4,4,8.2466755
9,9,23.264116
9,9,25.41803
11,7,11.76781
2,2,22.88404
10,10,11.9673
5,5,10.774212
1,2,13.43407
11,11,24.490765
11,11,23.487778
9,0,25.936468
12,12,29.722446
1,2,15.218931
9,9,51.230904
9,9,27.526342
9,9,31.600306
11,11,36.48378
12,12,20.188623
0,0,29.727
12,12,26.022064
0,0,21.612598
7,7,11.974915
12,12,16.761465
9,9,41.028965
4,4,8.5814
9,9,36.578094
12,12,40.60576
9,9,42.868286
4,4,7.8594465
4,4,8.75156
10,10,31.81757
0,0,13.907014
6,6,19.783352
6,11,21.79336
12,12,47.096947
5,5,12.529266
3,3,10.265421
3,3,16.500937
11,11,33.359776
5,12,12.99438
12,12,17.444977
12,12,29.105387
7,7,11.522331
11,11,14.301359
4,4,6.7750525
8,8,14.391909
12,12,26.013657
7,7,11.672247
12,12,34.447834
11,11,37.868874
12,12,26.181948
6,6,21.096857
9,9,45.861076
9,9,46.330097
3,3,16.659075
9,9,39.67473
3,3,11.093287
12,12,19.06154
11,7,12.1527
10,10,25.66232
7,7,11.864806
9,9,24.792278
0,0,20.16408
12,12,14.908806
12,12,15.369589
10,10,37.02486
12,12,60.38127
6,6,17.248938
3,3,15.816213
11,11,27.929424
7,7,9.342826
8,8,21.5472
9,9,40.327534
1,1,15.944356
10,10,35.137184
2,2,19.949661
9,9,37.608616
10,10,40.63175
9,9,38.43835
10,10,16.1584
9,9,43.490734
4,4,8.634347
7,7,11.352442
1,1,9.620641
12,12,25.61644
12,12,26.828463
12,12,20.571684
4,4,8.998557
7,7,12.344945
11,11,38.58566
9,9,43.476765
4,4,8.337608
9,9,35.371395
11,11,34.72668
9,9,23.312922
12,12,29.218124
10,10,21.867659
8,8,16.417679
10,10,27.724503
11,11,24.024187
3,3,12.139707
12,12,14.725905
9,0,20.531408
8,8,21.500162
9,0,31.753746
2,2,20.8881
12,12,35.53041
11,11,34.064957
8,8,15.473172
3,3,11.957943
11,11,54.509205
1,1,14.939549
10,10,29.285563
12,12,23.304213
12,12,14.224767
8,8,14.762868
11,11,15.961873
12,12,39.69875
10,10,24.202562
12,12,43.318237
12,12,51.232193
5,5,11.509173
6,6,17.91683
0,0,28.659819
10,2,25.782188
12,12,17.509922
2,2,17.382164
4,4,8.202046
2,2,22.11192
12,12,13.474682
6,6,21.35846
8,8,14.335989
9,9,22.839146
1,1,13.580999
12,12,43.51423
11,11,27.16541
10,10,24.884022
7,7,9.762729
5,5,14.305181
12,12,39.52294
4,4,6.345991
10,12,17.508451
9,9,35.309505
11,12,17.215086
6,6,18.559351
6,7,11.065078
9,9,28.836605
11,11,32.16602
1,1,16.666021
3,3,8.301098
7,7,11.841445
0,1,11.579249
4,4,8.93937
5,5,11.181704
12,12,39.869087
11,11,24.74572
1,1,8.384476
4,4,8.684855
1,1,13.710733
6,6,15.409218
1,1,11.425637
11,11,40.766964
4,4,7.0772862
12,12,29.70897
4,4,9.242171
11,11,23.252972
4,4,8.515201
5,5,14.0054
3,3,16.823267
11,11,17.054068
12,12,29.95768
4,4,8.109177
2,2,25.802362
0,0,24.627707
11,11,34.896763
6,6,16.567377
4,4,8.696974
11,11,42.469894
12,12,44.342545
6,3,15.933076
3,3,13.390931
9,9,28.943485
3,3,16.226229
8,8,22.380182
9,9,40.46057
12,12,40.473515
9,9,30.374117
9,9,21.946457
2,2,21.836304
5,5,12.236315
12,12,27.632284
2,2,26.220863
6,6,14.9408245
3,3,15.977451
7,7,11.266897
3,3,16.48924
0,0,16.580647
11,11,22.083988
12,12,33.604538
1,4,9.205151
12,12,23.227049
12,12,16.08406
12,12,41.753075
12,12,27.586931
12,12,48.412785
12,12,28.744265
8,8,17.935865
11,11,26.407179
11,11,24.809147
7,7,11.979831
12,12,15.067694
11,11,28.622889
7,7,11.51183
7,7,10.389739
10,5,12.187433
9,9,34.604042
3,3,17.072844
7,7,11.26051
11,12,22.245846
0,0,31.792753
4,4,5.296137
8,8,15.608654
10,10,23.66935
8,8,19.44256
5,5,14.29662
12,12,30.6686
5,5,13.036288
10,10,26.34898
5,5,13.125909
5,5,14.603913
10,10,27.337042
9,9,31.007433
12,12,22.364172
12,12,23.861223
3,3,15.876184
4,4,7.0217896
9,9,25.993866
9,9,35.34653
11,12,13.14387
9,9,23.260172
11,11,31.77188
9,9,33.050995
10,10,25.86674
4,4,6.853383
6,6,13.429547
10,10,27.123762
0,0,18.247038
8,8,16.856052
4,4,9.237912
3,3,8.550753
8,8,17.967768
12,12,21.034061
1,1,15.099939
5,5,12.521771
11,11,29.41984
8,8,16.518776
4,4,8.9391575
3,3,16.322294
11,11,42.58423
8,8,17.968384
12,12,22.889181
8,8,18.837269
4,4,9.217724
11,11,25.487844
5,5,14.856493
12,12,40.536755
8,8,10.279628
8,8,14.26923
1,1,16.976307
11,11,18.224451
9,9,45.845573
5,5,14.432158
10,10,33.053288
9,9,40.553165
7,7,11.928222
12,12,51.586864
5,5,11.750607
11,11,23.51178
11,11,18.558386
10,10,13.670544
11,11,25.504831
5,5,15.669084
4,4,8.974308
7,7,12.326405
12,12,23.85361
7,7,9.9645815
11,11,26.481459
1,1,13.544235
9,9,41.417366
9,9,52.279274
11,11,18.301115
0,0,28.051092
10,10,17.474321
11,11,24.520817
12,12,26.434904
4,4,8.08599
3,3,16.789186
12,12,32.832306
9,9,35.39657
8,8,14.55757
9,9,55.68195
12,12,26.27466
3,3,16.640327
12,12,52.97004
8,8,18.512327
11,11,33.779182
5,5,14.714157
9,9,52.821377
3,3,16.135668
12,12,34.12181
6,7,11.81557
4,4,9.476932
3,3,16.700209
3,3,8.862388
7,7,12.3205185
12,12,17.03841
12,12,35.955963
2,2,20.525442
12,12,22.6657
9,9,31.033554
9,0,23.236359
11,11,34.33015
9,9,32.482906
5,5,15.034439
12,12,43.838646
12,12,32.686405
4,4,9.1586
3,3,7.805713
7,7,11.790555
11,11,40.743324
7,7,12.471432
9,9,28.333618
12,12,26.272541
8,8,19.043041
1,1,12.8226185
9,9,32.512653
6,6,21.089214
6,6,12.959762
11,11,22.248186
4,4,7.0962996
12,12,53.82305
7,7,12.282346
0,0,17.220871
12,8,22.312578
2,2,21.550549
3,3,14.061077
9,9,38.651604
2,2,18.817894
2,2,18.226086
2,2,22.085138
12,12,34.046364
8,8,19.397322
2,2,20.34771
9,9,45.497448
12,12,50.769154
2,2,24.412792
4,4,7.6706443
0,3,10.384023
6,6,15.803323
1,1,14.65169
9,9,38.644577
9,0,26.911264
8,8,19.494263
8,8,14.308425
4,4,7.6788683
10,10,20.879047
7,7,11.722832
11,11,27.55701
10,10,18.873093
9,9,38.294266
7,7,11.7076235
11,11,24.593647
9,9,28.850748
0,0,20.044424
3,3,16.88007
10,10,25.56371
10,10,20.882645
4,4,8.658531
0,0,24.70305
5,5,15.1606865
12,12,52.41211
12,12,63.41935
9,9,23.797785
0,0,15.998424
9,9,30.75125
11,11,17.868853
12,12,32.990414
10,10,34.190113
7,7,11.71252
2,2,22.967323
1,1,6.8112497
4,7,8.040213
12,12,49.04846
12,12,40.09168
2,2,16.466988
5,5,13.039504
12,12,41.90463
12,12,33.75269
8,8,22.7465
12,12,32.089622
1,4,7.043338
7,7,11.803344
3,3,13.570222
8,8,18.45591
10,10,19.61654
12,12,23.61804
12,12,29.846785
10,10,39.201855
5,5,13.97774
7,7,11.869573
4,4,8.347761
10,10,16.338966
10,10,29.749039
12,12,34.506172
9,9,38.636116
5,5,10.26525
9,0,23.163395
10,10,25.956512
1,1,13.302683
7,7,11.380883
12,12,40.062458
12,12,27.142042
9,9,40.125984
1,1,15.216942
4,4,8.039966
1,1,12.342285
5,5,14.531916
0,0,16.466711
2,2,22.586922
3,3,9.019573
0,0,20.173676
2,2,21.485353
8,8,14.876886
12,12,36.118706
12,12,26.319345
8,8,16.093475
5,5,13.21126
12,12,56.018368
5,5,14.216537
7,7,9.461257
4,4,9.385134
12,12,29.54961
9,9,32.090427
7,7,11.136838
12,12,37.18024
3,3,13.365708
12,12,31.886248
12,12,12.989761
12,12,31.404232
3,3,16.505753
12,12,31.02677
0,0,20.988672
11,11,35.14931
9,9,37.19
12,12,57.986465
7,7,12.261291
1,1,9.8251505
4,4,9.39473
8,8,19.088902
11,11,37.878376
6,11,17.47438
11,11,20.750172
3,3,13.10312
4,4,7.307104
7,7,11.380865
1,1,12.608496
12,12,18.880713
0,0,13.483239
2,10,23.7635
2,2,20.341522
11,11,55.593704
0,0,21.99622
2,2,24.31727
5,5,15.762719
3,3,16.298937
3,3,16.797232
4,4,8.423986
11,11,24.66326
12,12,27.919323
11,11,39.2432
8,8,15.761037
12,12,29.707571
12,12,19.393793
0,0,6.57139
3,3,15.0539055
10,10,25.776638
9,9,39.695484
4,4,7.9355574
12,12,22.894142
3,3,17.257404
3,3,17.170519
12,12,29.840477
8,12,23.473888
12,12,38.64769
11,11,17.333803
8,8,21.959639
5,5,12.846417
10,10,25.701242
11,11,31.557909
10,10,28.79867
8,8,17.526981
9,9,41.54223
10,1,16.474129
12,12,41.226223
8,8,11.322474
2,2,23.381348
9,0,22.016632
0,0,26.713993
4,4,8.327494
9,9,44.9906
11,11,19.084139
9,9,36.930115
10,10,24.991133
11,11,17.126036
8,8,19.232786
12,12,25.218567
3,3,12.690925
4,4,8.681187
0,0,13.27464
9,9,29.597092
9,9,25.891022
9,0,23.47274
0,0,19.775755
0,0,24.051987
12,12,23.754915
10,10,34.990406
9,9,28.666998
12,12,43.795547
10,10,20.714102
9,9,30.00979
9,9,36.7233
8,8,20.937046
5,5,11.556764
8,12,22.419514
9,9,55.48417
0,0,20.258371
12,12,35.73185
9,9,25.74705
6,6,18.091324
11,11,28.82091
12,12,25.722395
3,3,5.5927405
6,6,20.748737
11,11,44.667446
11,11,24.242855
7,7,9.493124
0,0,16.927162
7,7,11.505621
11,11,22.984068
12,12,33.99925
4,4,9.761494
12,12,22.684597
2,2,24.510849
11,11,15.235298
12,12,38.524513
1,1,14.633811
1,1,15.018338
0,0,10.857328
9,9,31.211916
12,12,52.54272
12,12,18.20067
3,3,11.063032
10,10,24.246208
2,2,23.628145
10,10,29.937088
12,12,34.144012
9,0,31.641336
2,2,15.710252
7,7,9.51481
5,5,13.440711
3,3,16.28276
0,0,17.206604
12,12,20.172834
8,8,18.906021
12,12,39.877003
8,8,18.288115
0,0,18.833235
12,12,16.741339
12,12,25.761639
5,5,12.568461
12,12,31.836176
5,5,12.4956875
4,4,7.688385
9,9,38.6882
5,5,11.763355
10,10,34.46216
12,12,27.321917
7,7,10.772446
10,10,19.979845
10,10,37.357075
0,0,16.819323
9,9,31.121048
12,12,24.30501
10,10,26.18476
4,4,8.443331
7,7,11.868708
7,7,10.72912
8,8,13.025746
12,12,46.882168
8,8,16.275793
11,11,18.827217
6,6,16.10353
12,12,59.204517
12,12,16.871386
12,12,34.165874
11,11,17.35292
12,12,28.411665
3,3,6.41054
5,5,11.8117895
11,11,39.30052
7,7,10.506907
3,3,16.219585
7,7,11.036535
0,0,16.655966
12,12,37.35067
10,10,23.077694
10,10,21.950935
5,5,14.398929
9,9,25.23442
4,4,7.4882283
9,9,38.086647
12,12,48.111576
9,9,48.658974
1,1,8.602432
9,0,26.504646
10,10,12.965191
12,12,33.36382
10,10,20.02287
5,5,12.307151
4,4,8.230779
1,1,13.29219
1,1,10.7914505
1,1,12.405843
12,12,54.049297
3,3,15.436473
12,5,11.297879
12,12,27.72098
7,7,8.789198
5,5,12.148002
0,0,24.792358
4,1,6.5703382
11,12,19.106894
9,9,38.538055
5,5,12.800644
6,6,11.713263
1,1,15.943342
1,2,15.298671
6,6,15.469619
3,3,17.08364
1,1,11.54434
2,2,17.57928
8,8,14.064046
10,10,33.766304
3,3,13.340588
0,0,18.518448
4,4,8.522695
5,5,10.006422
12,12,32.59915
1,1,11.924832
1,1,8.237211
9,9,21.432545
6,6,18.550518
5,5,13.2776985
1,1,15.87998
2,2,16.267485
1,1,7.3733974
11,11,39.668224
9,9,29.745848
3,3,16.427616
4,4,9.104328
9,9,36.964462
11,11,37.404568
11,11,20.871725
12,12,18.616531
11,11,20.953362
9,9,38.92146
2,2,22.011648
2,2,22.090788
0,3,15.704435
10,10,25.34584
5,5,11.870407
10,10,51.135754
11,11,16.065628
7,7,9.409847
1,1,15.93698
12,12,36.377495
0,0,27.111975
4,4,7.1650677
9,9,29.988722
11,11,19.838303
10,10,36.438858
10,10,23.891941
9,9,54.189262
0,0,23.75425
9,9,31.59018
9,9,29.816116
11,11,34.415215
12,12,28.253944
11,11,25.42675
8,8,17.78768
11,11,15.520278
10,10,25.283276
7,7,11.811206
12,12,27.786045
0,0,19.103872
2,2,20.913044
9,9,26.87758
9,9,58.468224
0,0,20.552437
11,11,19.311747
0,0,14.788432
12,12,29.132702
12,12,32.946705
1,2,14.58744
1,4,4.8306203
9,9,44.18014
0,0,20.601719
0,0,9.387924
3,3,8.315219
11,11,27.46115
8,8,23.134575
2,2,20.222956
11,11,21.459219
1,1,13.443027
5,5,11.403068
9,3,15.876309
0,0,26.414967
4,4,8.404022
12,12,39.699615
3,3,16.413696
8,8,16.056303
12,12,32.669624
10,10,23.948425
12,12,20.971022
9,0,23.44159
1,1,5.8942537
1,1,14.455518
7,7,11.925446
2,2,22.532112
11,11,16.004454
1,1,12.866109
9,10,17.605433
5,5,14.861936
0,0,17.118359
9,9,50.43871
9,9,52.487568
12,12,26.892662
6,6,17.513874
8,8,21.716295
12,12,18.736847
12,12,38.929462
1,1,14.239316
8,8,16.530924
8,8,18.2381
6,6,11.933617
1,1,15.477219
3,3,16.898867
9,9,32.484955
4,4,7.8782916
11,11,17.910715
1,1,11.916703
4,4,7.171706
3,3,16.920612
4,4,8.372343
9,9,54.009106
11,11,52.4349
0,0,26.454178
9,9,27.107199
9,9,44.26321
11,11,31.752132
12,12,17.685787
9,9,49.585487
11,11,25.627153
7,7,11.218043
7,7,11.433177
12,12,21.699375
7,7,11.654156
3,3,13.375357
3,3,8.808516
6,6,21.116886
10,10,29.427797
11,11,21.8046
11,11,22.486767
12,12,27.865805
9,9,19.172445
12,12,25.897467
6,6,15.53713
7,7,12.006749
0,0,18.972097
9,9,38.505875
9,9,30.076035
12,12,36.690334
5,5,10.673202
9,3,16.266224
9,9,55.051186
3,3,15.299226
9,9,54.544968
11,11,25.508825
9,9,55.433582
12,12,57.287937
5,5,13.376558
8,8,17.284637
12,12,31.985064
6,6,18.693356
8,8,15.905993
11,11,23.187307
8,8,17.388721
5,5,14.351274
5,5,13.655084
10,10,22.977533
0,0,17.795631
2,2,20.55126
12,12,19.681744
1,1,12.721888
0,0,20.18483
3,6,15.9739065
0,0,29.792765
9,9,54.531628
11,11,39.04992
9,9,48.41936
5,5,12.187648
12,12,32.591747
9,9,31.636335
9,9,46.34826
12,12,43.27928
0,0,11.808526
12,12,33.88202
12,12,18.308825
0,0,21.768776
12,12,30.375797
7,7,11.701748
12,12,44.30575
3,3,6.414214
11,11,14.854662
1,1,12.892391
12,12,24.68746
12,12,30.04386
5,5,12.020143
5,5,13.43712
1,1,5.378402
12,12,13.154765
12,12,37.671993
3,3,16.519146
9,9,20.167654
12,12,45.52281
5,5,14.760585
9,9,17.560303
3,3,8.108482
2,2,22.290037
7,7,11.587318
9,0,32.450336
4,4,8.971486
5,5,12.415941
0,0,22.490034
9,9,22.00393
4,7,6.420274
10,10,29.388435
12,12,21.835262
12,12,43.796074
1,1,14.212109
5,5,12.069025
1,1,13.349813
8,8,18.170918
4,4,7.367479
5,5,13.876462
12,12,20.254538
9,9,42.102623
9,9,50.77321
12,12,26.169765
5,2,13.757941
6,6,19.80232
3,3,15.614826
1,1,15.557908
11,11,20.101496
9,9,44.44104
11,11,25.784618
11,11,12.672968
11,11,36.013927
1,10,17.178503
10,10,24.11491
3,3,14.532468
11,11,22.034798
0,0,22.784142
11,11,22.332869
1,2,17.067305
12,10,15.0421715
6,6,18.77983
9,9,56.895836
9,9,19.537518
6,6,16.761745
11,11,31.17336
2,2,18.041224
6,6,15.5852375
12,8,14.959495
4,4,8.581129
4,4,8.036482
9,9,36.246506
12,12,36.488808
0,0,16.7804
5,5,10.19488
2,2,23.37268
6,3,10.704428
12,12,26.78942
1,1,13.997504
10,10,20.675493
9,9,33.685448
11,11,27.604856
11,11,37.86016
4,4,8.5244255
0,0,17.23108
12,12,36.07049
10,10,32.981224
12,12,34.821533
5,5,14.300804
10,1,16.844582
12,12,34.842274
3,3,11.40786
4,4,8.065046
1,10,18.75379
3,3,6.1435037
9,9,30.765028
6,11,14.004213
5,5,10.140039
5,5,12.758917
6,11,20.564245
2,2,19.5378
12,12,30.949093
2,2,17.233452
9,9,31.085833
6,6,13.771344
10,10,35.9974
2,2,18.686068
7,7,7.3151407
6,6,14.74197
12,12,38.22849
3,3,16.487658
9,9,59.7361
12,12,35.465416
12,12,41.720028
2,2,18.010677
10,10,16.896051
4,4,6.7608614
0,0,25.22519
12,12,17.33663
9,9,26.685144
5,5,14.166188
4,4,8.738145
12,12,20.62109
10,10,29.018715
11,11,21.842396
5,5,12.367639
6,6,19.001013
12,12,18.297617
1,1,15.975206
7,7,11.950976
8,8,14.776522
11,11,15.759503
5,5,12.996597
1,1,13.81397
4,1,6.2895484
3,3,16.206684
9,9,32.531948
11,11,32.318348
1,1,9.671671
11,11,19.64758
9,0,23.426992
6,6,19.882616
7,7,11.660711
9,0,30.68356
9,9,29.841352
3,3,15.91856
11,11,23.433897
9,9,42.79378
11,11,35.71392
1,1,14.416508
4,4,5.996577
12,12,33.641907
4,4,6.533773
11,11,25.60753
11,11,28.285671
7,7,11.778057
2,2,21.902147
5,8,12.886475
4,4,6.6864457
8,8,17.732128
5,5,11.63287
0,0,13.567636
8,8,15.863496
11,11,35.548958
12,12,26.88897
12,12,35.160835
9,9,32.7071
11,11,21.080906
9,9,26.006838
11,11,34.325882
12,12,20.49062
7,7,11.13412
3,3,15.325022
3,3,16.36573
2,2,21.145393
0,0,19.553305
11,11,53.66786
6,6,17.37525
9,9,31.631536
1,1,12.600506
12,12,31.241568
8,8,16.764565
12,12,33.652565
1,0,8.588144
11,11,28.600945
10,10,43.23092
1,1,15.313633
11,11,21.75558
2,2,25.076593
8,8,15.417606
9,9,46.284378
11,11,21.319561
7,7,11.386356
4,4,6.0708184
0,0,13.018442
9,9,33.005856
10,1,15.99446
10,10,24.00222
11,11,47.21105
10,10,30.081024
8,8,16.045362
3,3,13.961497
11,11,25.671415
11,11,30.302979
12,12,39.823288
12,12,29.071674
9,9,38.003338
6,7,11.148301
1,1,14.188969
12,12,21.631119
9,9,30.748178
6,6,16.040442
7,7,11.466014
3,3,8.434968
11,11,35.45092
10,10,14.315701
3,3,10.7809725
3,3,8.437212
12,12,23.634817
9,0,20.068724
12,12,40.207077
5,5,15.035411
4,4,8.185154
9,11,46.47297
6,6,20.594584
7,7,9.745241
9,11,28.8747
12,12,37.995224
8,8,18.15863
12,12,30.136074
1,1,12.179884
12,12,22.081161
8,8,16.070028
6,6,16.710964
12,12,43.73898
1,2,16.778854
1,1,10.527899
9,9,42.231567
0,0,18.561764
0,0,18.05745
4,4,8.084755
8,8,12.44388
10,10,17.639463
11,11,38.62494
11,11,42.90707
12,12,27.317686
9,9,41.891388
2,2,23.05035
6,3,14.972637
9,9,29.918669
9,9,46.3175
9,9,19.66056
3,3,11.042587
11,11,44.271507
9,9,29.185816
9,9,50.077267
1,1,14.177115
2,2,21.128609
4,4,7.4484334
10,10,28.919527
1,1,11.71036
5,5,13.683897
2,2,23.218851
12,12,31.26516
12,12,23.03997
4,5,9.398563
4,4,6.194261
0,0,16.987738
11,11,20.145115
8,8,14.291125
3,3,8.771898
10,10,28.53563
0,0,15.978013
9,9,38.306515
1,1,9.545935
11,11,21.445354
11,11,23.629452
10,10,20.887386
9,9,34.257263
7,7,10.911662
9,9,42.526684
12,12,29.733873
10,10,28.250525
10,10,31.28938
12,12,25.007267
2,2,21.246622
5,5,13.234243
7,7,11.567822
4,4,6.193518
7,7,11.528585
1,1,15.206734
0,0,23.345396
5,2,14.935674
6,6,16.784231
1,4,8.700187
12,12,26.505222
12,12,30.755621
12,12,22.619503
5,5,14.040447
12,12,14.653625
9,9,49.420185
4,4,8.578482
3,3,16.114418
10,5,11.193603
2,2,20.09389
1,1,12.324031
9,9,31.378193
7,7,11.626751
10,10,22.684921
6,6,16.273829
11,11,35.90415
9,9,56.08019
12,12,26.011927
1,1,16.038729
1,1,15.481294
5,5,12.469294
6,6,15.791225
5,5,12.0826
3,3,16.502285
12,12,42.44512
12,12,24.657993
1,4,9.249552
4,4,8.607203
11,11,53.45513
3,3,8.188223
12,12,39.803608
12,12,39.279396
2,2,15.297263
1,1,5.193455
4,4,8.597435
3,3,10.719413
12,12,27.299177
12,12,53.028206
2,2,20.82832
6,11,18.035347
2,2,17.234108
10,10,31.364117
12,12,41.076912
5,5,13.029828
8,8,10.599487
9,9,44.718025
11,11,23.770552
9,9,37.44373
9,9,56.79166
3,3,16.009712
9,9,29.161486
9,9,32.554058
8,12,14.26664
3,3,12.1841345
10,10,32.08849
12,12,49.39552
4,4,7.603753
8,8,16.52465
4,4,5.9351754
9,9,37.38304
12,12,43.789543
0,0,9.254199
0,0,9.62546
4,4,8.836474
9,9,40.66531
1,1,14.047037
9,9,31.811342
12,12,25.429358
10,10,19.734898
11,11,11.589665
12,12,25.588533
5,5,12.391332
1,4,6.2485466
4,4,6.457769
11,11,22.625547
10,10,25.946388
11,11,19.921497
2,2,21.475372
7,7,10.474225
5,5,13.599472
9,9,27.058804
11,11,16.565535
3,3,6.490116
1,1,13.077152
9,9,50.368397
4,4,9.456163
0,0,17.603664
4,4,9.041131
9,9,37.763466
3,3,9.5974655
11,11,23.30513
2,2,20.28345
9,9,32.25246
3,3,16.357143
12,12,34.475685
12,12,33.612343
5,5,11.802157
1,1,8.442657
12,12,42.793938
5,5,14.568076
10,10,13.50539
12,12,20.477654
4,4,7.4208317
12,12,32.194767
8,8,10.681945
5,5,11.71667
9,9,48.642704
3,3,14.936826
11,11,31.973547
3,9,15.152056
10,10,20.46491
12,12,30.64572
10,10,26.917713
9,9,35.94053
12,12,30.21443
9,9,38.131145
11,11,29.94164
7,7,8.419229
1,1,10.10909
10,10,29.598944
12,12,36.188995
10,10,41.586773
1,4,9.263829
1,1,9.1023445
12,12,31.73366
12,12,24.680779
4,4,7.1968265
12,12,23.408932
7,7,8.826709
12,12,34.27239
1,1,6.032894
3,3,16.119719
9,0,23.458023
8,8,11.645022
8,8,20.229681
5,5,12.804301
12,12,28.007528
11,11,26.775217
9,9,26.99055
9,0,30.489777
9,1,15.910566
3,3,16.671837
12,12,30.733433
0,0,21.32495
12,12,40.32672
11,11,30.952522
4,4,5.9323745
7,7,8.962706
3,3,15.744443
5,5,14.412268
1,4,7.015452
9,9,18.599976
9,9,55.19786
12,12,24.60162
11,11,11.546023
4,4,6.6962705
6,6,16.628397
6,6,16.624575
11,11,43.206406
7,7,9.903165
9,9,37.750237
11,11,22.823538
11,11,32.746056
12,12,36.957275
12,12,36.351444
0,3,14.366527
0,0,21.260218
10,10,34.19637
0,0,26.561472
2,2,20.464071
10,10,30.742987
