Actual Zone,Predicted Zone,Highest Probability
11,11,23.845919
9,9,10.924245
4,4,8.602747
12,12,27.99919
12,12,30.688528
2,2,12.466039
12,12,21.993727
12,12,30.430204
4,4,8.384413
5,5,9.627217
9,9,33.541214
9,9,35.808796
0,0,13.671908
1,1,7.1924505
8,8,14.502385
9,9,19.331842
10,2,17.260685
9,9,27.932192
4,4,9.03128
10,10,17.563824
10,10,13.366317
2,2,17.981459
8,8,8.039002
5,5,9.763696
2,2,13.799193
1,1,8.575641
4,4,10.038436
10,10,25.770657
5,5,8.978944
10,10,23.567076
12,12,25.562096
12,12,15.775955
10,10,10.33659
9,9,9.520505
2,2,14.024463
12,12,23.678112
10,10,21.265295
12,12,18.443333
2,2,17.012568
5,5,9.560592
12,12,22.444818
12,12,17.846497
11,11,12.944219
12,12,16.76261
10,10,24.733286
11,11,10.6358
12,12,22.311058
12,12,24.498743
4,1,6.606498
12,12,16.023201
10,10,21.396425
9,9,17.634087
7,7,6.470574
2,2,12.148679
12,12,27.058651
8,8,10.481218
4,4,7.135264
6,6,12.08682
10,10,20.647936
10,10,8.127933
0,0,13.105435
5,5,9.5189495
8,8,14.068357
4,4,8.897476
12,12,22.37141
12,12,18.53623
12,12,23.010544
5,5,8.486402
5,5,7.633943
8,8,7.4960966
11,11,14.466959
12,12,20.562263
11,11,10.468147
9,9,23.160404
7,4,6.6066127
7,7,7.856263
9,9,15.442052
7,7,6.7480893
9,9,28.982304
9,9,27.223812
4,4,6.8960133
4,4,10.143907
10,10,31.826199
11,11,39.455086
12,12,17.80313
5,5,6.134027
5,5,9.502563
8,8,10.304268
12,12,20.50367
12,12,22.78755
8,8,12.920243
12,12,22.268616
1,1,7.121382
0,9,14.320749
12,12,23.002964
12,12,21.112652
5,5,10.042292
4,4,8.892701
12,12,24.795568
8,8,9.505028
12,12,23.160343
12,12,16.500013
7,7,5.3207817
1,1,8.0030575
10,10,23.677588
5,5,9.791526
12,12,15.361257
12,12,29.589285
2,2,14.777463
12,12,13.2724085
12,12,21.551777
12,12,30.647306
9,9,27.536434
8,8,10.786983
12,12,26.492537
12,12,16.695778
8,8,9.673536
3,3,10.118756
4,4,7.9450417
9,9,13.25584
9,9,11.47789
7,7,6.6291294
3,4,6.523377
11,11,17.327953
8,8,7.878631
9,9,46.03754
12,12,6.072597
12,12,11.630473
5,5,9.58979
12,12,22.946527
5,5,9.523464
5,5,10.040902
0,0,18.577885
8,8,13.892457
2,10,19.421757
12,12,12.22671
5,5,8.637884
10,10,17.762724
12,12,25.41089
12,12,19.115355
5,5,8.535499
12,12,21.222391
12,12,18.52715
2,2,13.902026
12,12,20.201189
9,9,12.814549
12,12,23.03168
12,12,6.6730847
4,4,9.748951
2,10,10.097598
2,2,18.149742
9,9,26.404776
12,12,24.97866
10,10,10.165046
12,12,8.398565
9,9,25.713299
4,4,8.694768
10,10,16.582685
10,10,21.121061
9,9,15.519003
9,9,23.171667
5,5,8.8060665
10,10,23.121332
4,4,7.574015
8,8,8.56049
10,10,24.830198
12,12,21.886898
1,1,7.715154
5,5,9.643692
10,10,21.271303
12,12,12.87564
12,8,9.34895
9,9,22.408447
4,4,6.971021
12,12,26.797792
7,7,7.619761
12,12,21.163282
12,12,13.456851
12,12,19.503769
9,9,25.170916
9,9,14.359083
10,10,15.931687
5,5,7.684416
12,12,22.898914
5,5,9.367099
5,5,9.019968
4,4,10.428062
7,7,6.029587
11,11,14.558288
5,2,8.925927
9,9,32.535553
8,8,8.745012
10,10,12.140457
9,9,46.611935
6,6,11.041794
8,8,9.517831
0,0,11.977685
12,12,22.240025
12,12,20.885933
8,12,4.3190417
10,10,19.483126
5,5,9.367386
2,2,10.394136
12,12,28.481676
5,5,9.44684
8,8,6.7546043
12,12,19.431473
12,12,13.126932
1,10,9.027888
6,6,11.845571
12,12,13.602172
12,12,22.066137
8,8,10.283888
12,12,24.731815
3,4,7.0717864
12,12,18.90517
5,5,7.1342893
4,4,8.652985
9,9,28.96668
12,12,29.705647
5,5,8.091418
12,12,19.660122
2,2,14.311988
12,12,11.86521
10,10,13.654518
3,3,7.998005
12,12,23.599901
12,12,26.517618
4,4,8.091336
8,8,10.802734
4,4,8.863451
4,4,8.501431
7,7,7.3867607
11,11,25.324646
3,3,7.806399
1,1,7.7830296
4,4,8.845029
1,1,7.540055
12,12,25.055407
7,6,8.55438
12,12,24.855423
8,8,11.321774
12,12,13.370436
0,0,12.559973
4,4,9.532779
7,7,7.2406945
4,4,10.113503
4,4,5.41845
0,0,17.77873
1,1,8.036604
9,9,12.423052
10,10,21.949295
8,8,5.3867974
12,12,23.976896
7,7,4.7547264
12,12,9.788902
5,5,8.532451
7,4,4.43195
4,4,9.930749
9,9,28.468752
9,9,34.323597
10,10,18.243347
0,0,12.169391
12,12,27.523651
11,11,31.920805
12,12,10.279043
9,9,36.32649
12,12,9.883884
10,10,9.848826
10,10,16.488272
0,0,10.405335
12,12,24.630957
7,7,6.9536166
2,2,13.079823
9,9,22.53677
0,0,16.273972
9,9,25.874548
9,9,29.315538
12,12,20.372663
12,12,21.764627
5,5,9.721746
9,9,20.315716
9,9,36.51743
3,3,9.254247
9,9,27.707312
7,7,5.27489
10,10,23.020557
3,3,8.006607
5,5,9.798694
4,4,7.5440006
0,0,16.911549
12,12,22.360062
4,4,7.3046947
4,4,7.60362
10,10,22.218119
12,12,22.602163
12,12,23.273746
11,11,19.698753
8,8,10.2708645
12,12,31.327272
12,12,25.713717
12,12,21.980228
12,12,21.773764
8,8,9.153411
5,5,9.911226
8,12,15.654345
10,10,13.13037
9,9,27.828016
3,3,9.580372
2,2,10.424164
10,10,24.882925
12,12,28.887724
8,8,14.1889515
10,10,15.918731
12,12,22.165173
8,8,8.1164255
10,10,14.923225
1,1,7.339435
2,2,15.137641
1,1,7.551246
1,1,7.410804
9,9,18.640165
12,12,19.865774
0,0,12.3171
8,8,8.70311
12,12,22.663048
12,12,16.462847
10,10,29.097742
10,10,9.891444
12,12,7.9823346
10,10,11.402365
12,12,15.783272
10,1,8.093942
12,12,24.497488
11,11,12.981573
12,12,28.451544
4,4,10.141682
12,12,18.121778
8,8,10.961202
7,7,6.4942956
12,12,22.001377
12,12,24.514515
5,5,8.308587
12,12,31.081598
4,4,6.166046
2,2,14.897585
5,5,8.936647
0,0,9.684955
11,11,13.723005
12,8,11.026846
12,12,30.248459
8,8,10.358525
3,3,8.771403
4,4,10.228252
1,1,7.9386964
12,12,32.278946
12,12,26.96326
10,10,17.160349
12,12,22.595572
8,8,9.094023
4,4,8.27526
5,5,8.704748
10,10,26.057852
10,10,19.325663
8,8,7.499646
10,10,16.349007
2,2,12.5170355
0,0,8.185164
12,12,18.493593
12,12,18.012383
5,5,8.2261
8,8,9.433552
3,3,9.852285
11,6,21.644413
11,11,13.716629
11,7,5.13414
11,11,21.396362
8,8,13.672286
12,12,19.974878
10,10,27.805931
12,12,7.3999276
12,12,26.883352
4,4,8.61935
12,12,29.279192
2,10,10.867312
12,12,18.139822
12,12,29.867468
5,5,7.293839
5,5,8.935688
9,9,22.952646
9,9,28.475769
11,11,22.84066
1,1,7.1760645
11,9,11.739027
12,12,19.20111
8,8,7.0968833
8,8,12.643455
9,9,16.554153
11,11,30.790398
11,11,12.450035
11,11,20.78583
0,0,16.898874
0,0,13.046144
6,6,15.985162
11,11,18.70921
11,11,15.805121
12,12,19.770128
5,5,10.075639
4,4,8.561162
12,12,22.502802
10,10,37.01432
4,4,10.718168
4,4,7.906669
9,9,18.896284
0,0,14.915865
11,11,19.019476
2,2,9.990778
5,5,9.617008
8,8,7.670097
10,10,18.36273
8,8,13.336414
12,12,27.379915
12,12,20.130793
8,8,6.834229
4,4,6.0517397
12,12,21.222925
11,11,8.678689
12,12,28.245674
11,11,24.44647
12,12,8.576444
7,7,7.593351
3,3,9.030061
12,12,25.491049
12,12,8.69162
9,9,19.614595
12,12,27.734905
5,5,9.5874605
5,5,7.7193666
3,0,11.362001
11,11,24.970003
9,9,22.271955
9,9,29.222439
0,0,13.0962305
9,9,22.261446
7,7,7.0567913
9,9,45.029167
4,4,7.8018956
5,5,8.068242
10,10,25.334137
10,10,20.443075
1,1,7.660574
12,12,11.3610525
2,2,9.194954
12,12,24.034029
5,5,9.3773155
12,12,27.908197
12,12,5.801097
8,8,10.31525
12,12,26.870886
7,7,4.568908
3,3,10.471805
4,4,9.173166
8,8,9.6684885
12,12,26.824799
4,4,10.571304
10,10,29.488747
12,12,27.44582
12,12,20.939955
12,12,8.792195
2,2,13.52609
8,8,11.350377
12,12,11.313928
1,1,7.3434
9,9,17.18613
1,1,8.012319
12,12,24.90109
7,7,8.011454
11,9,14.411407
12,12,28.041592
7,7,4.772162
11,6,13.491416
11,11,22.959032
9,9,9.347175
6,6,17.882734
8,8,9.55474
1,1,8.84963
12,12,21.985847
12,12,20.481426
12,12,26.086245
2,2,11.799639
5,5,8.826001
3,3,9.817229
1,1,9.060042
4,4,8.86534
9,9,25.439844
6,6,14.077681
10,10,20.85658
4,4,6.0679092
5,5,8.377048
7,7,4.892917
8,8,6.101373
11,11,14.767358
7,7,6.9107857
6,6,13.491575
1,4,7.281335
11,11,17.68431
12,12,22.319626
2,2,12.494755
0,0,14.414064
11,11,22.163887
4,4,9.323867
0,0,17.644968
12,12,21.907778
10,10,21.79823
9,9,32.898724
10,10,23.531502
11,11,13.793624
11,11,20.467539
11,11,21.056139
11,11,35.28217
6,6,19.958042
6,6,13.622686
7,7,6.8537126
12,12,27.185469
11,11,24.47137
12,12,17.707043
8,8,6.1176534
9,9,20.757887
1,1,8.630386
2,2,12.434449
12,12,16.951626
12,12,16.20256
0,0,13.931953
6,6,16.083385
1,1,7.756834
1,9,9.506665
7,7,6.3091974
4,4,7.615764
6,6,16.804716
12,12,25.279486
3,3,8.370037
0,0,14.228997
12,12,23.876392
12,12,27.03793
12,12,28.18797
6,6,13.994696
10,10,22.133055
9,9,22.280777
9,0,18.24969
4,4,6.819637
2,2,16.585781
11,11,34.79825
11,11,20.90183
11,11,5.875222
12,12,28.075777
12,12,17.757975
11,11,9.097552
12,12,16.330833
12,12,19.53297
11,11,18.50411
9,9,21.37588
12,12,22.54609
11,11,17.218182
9,9,14.95385
12,12,19.035963
12,12,18.526894
12,12,10.287609
11,11,6.279044
10,10,27.252134
3,3,10.396439
7,7,6.7632627
3,3,10.609508
6,6,21.552774
4,4,8.541834
12,12,19.549734
10,10,22.210003
1,1,6.8300076
1,1,7.7162538
4,4,7.0088224
2,2,10.949983
12,12,30.844767
12,12,20.145884
1,1,8.1898775
10,10,21.408413
7,7,6.4731836
2,2,9.321084
10,10,23.835964
11,11,6.8575664
3,3,10.722502
9,9,23.385328
10,10,25.94
1,0,6.231726
10,10,11.449121
9,9,14.942184
6,4,5.9111104
11,11,12.228396
11,11,19.91714
11,11,24.606356
1,1,8.394881
12,12,19.979921
9,9,13.228643
4,4,7.117791
11,11,21.905928
8,8,10.456691
12,12,6.9622393
8,8,12.092706
7,7,5.320576
8,8,9.902029
7,7,7.545984
3,3,10.2338085
4,4,10.266872
12,12,24.947779
10,10,23.71633
1,0,6.339254
12,12,20.878843
12,12,18.915905
10,10,21.226978
7,7,5.1576285
4,4,7.2060833
2,2,17.82604
12,12,23.797995
12,12,22.654522
10,10,26.5801
8,8,8.638364
2,2,14.649598
10,10,29.903631
6,6,19.465532
1,1,7.548904
9,9,23.735804
12,12,29.853645
12,12,13.001596
8,8,12.62147
11,11,13.574145
0,0,14.996814
0,0,14.442696
6,6,20.64228
12,12,22.30685
8,8,4.949191
1,1,8.777895
8,8,12.483642
5,5,10.138171
6,6,15.808144
12,12,30.320807
4,4,7.7636547
11,11,15.544656
7,7,6.7291207
4,4,8.2347555
5,5,8.33079
10,10,13.035468
9,9,18.406881
8,8,8.56883
7,7,6.336646
9,9,18.230055
10,10,26.240492
5,5,9.870714
10,10,15.732086
7,7,4.3598447
12,12,27.251726
8,8,7.5597434
9,9,22.726822
6,6,7.8565197
5,5,9.90869
12,12,24.360239
12,12,10.981907
12,12,22.37524
3,3,10.522219
7,7,7.699625
4,4,8.827379
5,5,9.069805
7,8,5.412344
12,12,5.1517982
12,12,15.38496
4,4,7.2232385
7,7,6.299039
8,8,13.754072
12,12,27.582958
10,10,13.679327
12,12,27.76492
10,10,16.195816
12,12,19.44896
4,4,7.663153
2,2,13.703142
12,12,29.52055
5,5,10.001737
10,2,10.655265
4,4,6.729097
5,5,9.887941
8,8,9.572988
12,12,19.336624
12,12,25.148998
10,10,12.930888
10,10,32.255318
10,10,16.223932
10,10,32.16596
12,12,32.823734
12,12,18.260002
12,12,21.328796
4,4,6.4162335
10,10,20.463318
10,10,23.471771
10,10,10.714476
3,3,8.536452
2,2,13.474335
10,10,23.486195
6,6,17.712666
4,4,7.4912343
0,0,18.217087
12,12,20.599854
1,1,8.143672
12,12,17.282907
12,12,14.69341
10,10,15.858245
4,4,8.30289
5,5,10.04032
10,10,21.419992
10,10,10.696761
2,2,15.213844
5,5,9.498277
3,3,11.350919
12,12,30.896719
12,12,9.917855
3,3,10.89757
0,0,16.845978
4,4,6.5603266
5,5,8.606059
10,10,15.567927
12,12,19.268505
4,4,6.676911
5,5,9.914034
9,9,18.083721
2,2,10.421588
1,1,7.7670965
12,12,23.490324
9,9,11.857465
10,10,33.181065
12,12,21.321205
7,7,6.139332
12,12,25.09749
5,5,9.936487
12,12,23.604551
0,0,18.392982
3,3,7.495527
1,10,8.507049
2,2,16.413698
10,10,19.008623
10,10,9.459242
10,10,33.53166
5,5,9.891142
5,5,7.8158903
10,10,24.673954
10,10,27.204334
11,11,13.830731
4,4,8.921169
8,8,12.955697
12,12,14.415273
10,10,26.096365
2,5,5.235882
12,12,21.447336
10,10,26.385414
12,12,18.737461
12,12,6.7456746
12,12,31.750242
12,12,28.590496
12,12,13.684944
5,5,10.092683
0,0,11.559398
12,12,17.138481
11,11,26.130108
2,2,10.510746
9,9,17.638058
9,9,30.931791
12,12,10.294625
3,4,7.3085356
0,9,17.531761
0,9,14.324938
12,12,27.335577
0,9,17.172909
5,5,10.293753
10,10,24.002354
12,12,9.66871
12,12,19.01805
12,12,7.452898
8,8,9.515842
11,11,16.484983
6,6,17.125402
7,7,7.0966315
10,10,25.174168
10,10,16.551195
8,8,13.673222
1,1,7.72457
2,2,17.396593
1,1,7.8442836
10,10,25.62224
5,5,7.219628
9,9,48.249302
3,3,8.6746435
11,6,12.374063
9,9,22.118118
12,12,10.246309
9,9,12.604005
12,12,29.400402
5,5,9.948196
10,10,22.796413
8,8,8.247627
10,10,16.407358
10,10,9.482199
9,9,38.872448
8,8,11.558268
0,0,15.239603
3,3,6.8842173
10,10,15.514272
11,11,17.395308
12,12,20.111298
10,10,28.38358
7,7,5.9881415
11,9,11.374226
6,6,10.213766
7,7,5.4115753
5,5,9.543748
2,2,17.556726
8,8,12.297662
12,12,26.618801
12,12,15.704356
4,4,7.0880213
4,4,9.235076
11,11,20.394304
2,2,11.629908
4,4,8.222371
10,10,19.17571
6,6,13.293613
9,9,43.500877
5,5,9.077685
8,8,10.97218
10,10,25.156467
10,10,12.941643
4,4,6.8997655
9,9,24.567421
12,12,16.960337
10,10,16.738201
11,11,13.694442
8,8,13.337964
10,9,16.479088
4,4,10.043853
11,11,25.379124
7,7,7.7418203
11,11,12.327884
9,9,14.104856
0,0,16.38429
1,1,6.1403017
10,10,23.686298
9,9,20.874367
1,1,8.097018
11,11,18.54195
6,6,12.769115
4,4,10.617597
11,11,15.004385
9,9,17.752268
3,3,10.671753
4,4,6.4688473
12,12,21.6217
2,2,13.583087
10,10,21.943579
12,12,27.794376
8,8,12.2733135
2,2,7.296075
12,12,23.92177
1,1,7.898281
11,11,17.81231
0,0,19.114634
7,7,5.783657
7,7,6.8510327
7,7,6.359809
11,11,15.2006445
9,9,19.624928
10,10,9.686815
12,12,8.532777
8,8,13.884082
12,12,20.49608
2,2,8.935859
9,9,22.785067
10,10,21.53201
12,12,25.66621
5,5,8.1581745
2,2,13.672884
12,12,16.645758
4,4,6.2349186
10,10,27.99744
1,1,6.752417
12,12,9.16785
9,9,39.661777
1,10,8.788038
5,5,9.501316
12,12,27.655716
12,12,4.3851066
10,10,18.338491
1,1,7.3316193
11,11,20.511564
2,2,14.169808
12,12,22.491137
12,12,19.90087
2,2,12.4938545
10,10,19.196695
10,10,15.399029
12,12,29.126808
10,10,22.451935
10,10,17.364779
5,5,7.9342265
12,12,26.640203
12,12,23.591347
2,2,15.438445
10,10,15.763322
12,12,32.43296
1,1,6.517154
10,10,17.48487
10,10,26.097178
5,5,9.427394
8,8,8.704468
1,1,8.132529
5,5,9.568466
12,12,22.652384
12,12,23.693386
7,7,7.1308327
12,12,11.745498
0,0,14.630056
10,10,22.881912
6,6,20.791834
4,4,8.384995
12,12,29.926237
3,3,10.500482
8,8,14.140233
11,9,11.217368
6,6,13.506951
7,7,8.343903
12,12,19.812307
1,1,8.641718
7,7,7.4968476
4,4,9.571936
0,0,11.503562
12,12,17.472488
12,12,16.57521
8,8,12.42041
12,12,20.650581
7,7,4.6649437
4,4,10.098056
8,8,7.576479
4,4,8.114817
5,5,10.280667
7,7,4.2833633
10,10,15.474813
10,10,27.903223
5,5,6.586898
12,12,29.391966
7,7,8.352215
10,10,17.507471
8,8,6.2267976
10,10,15.842675
4,4,7.6972632
10,10,22.652246
9,9,16.223112
10,10,18.793419
10,10,7.8901334
9,9,20.641018
10,10,31.133064
8,8,8.851521
5,5,8.93907
12,12,13.86754
7,7,7.794571
10,10,16.84887
11,11,9.263903
10,10,11.313696
10,10,33.485447
10,10,25.636652
0,0,12.512767
4,4,6.483796
12,12,12.577907
12,12,21.089716
12,12,20.21455
12,12,15.340934
10,10,19.511463
8,8,9.985068
8,8,10.592218
12,12,24.733574
1,1,8.460034
10,10,29.011139
8,8,14.10649
12,12,17.828413
0,9,14.283997
12,12,23.58714
12,12,11.979476
10,10,23.264942
12,8,13.665368
12,12,28.554808
11,11,17.60336
5,5,9.719846
9,9,24.444448
8,8,10.034663
12,12,18.523048
1,1,6.873609
12,12,12.599414
2,2,12.668506
12,12,21.889742
12,12,22.34041
10,10,17.915457
9,9,33.037178
12,12,21.271963
12,12,25.98985
5,5,8.727509
12,12,26.099403
7,4,6.2639284
12,8,5.830671
10,12,9.1476345
12,12,21.907478
12,12,20.35378
4,4,8.959448
5,5,8.883494
1,1,8.219995
7,7,4.874019
8,8,9.7599945
2,2,13.243008
10,10,24.642414
9,9,21.543951
12,12,17.729362
12,12,30.101116
12,12,20.214426
12,12,24.194202
12,12,25.677568
7,7,6.7575746
10,10,17.339895
12,12,10.223416
1,1,7.7451777
6,6,8.933464
8,8,6.176135
10,10,25.194736
10,10,24.945032
6,6,10.040196
12,12,22.691793
12,12,12.640215
7,7,7.7914658
12,12,27.413782
4,4,5.787732
10,10,16.526846
8,8,7.4989324
12,12,22.175186
10,10,6.920111
12,12,24.765015
12,12,29.313435
2,5,10.090241
12,12,24.304691
10,10,32.065678
3,3,9.785371
8,8,13.076117
0,0,9.156601
10,1,8.093007
3,3,10.7196865
8,8,8.011466
12,12,24.962002
5,5,9.525412
11,7,4.8698635
12,12,27.53848
10,10,27.928814
5,5,7.984066
2,2,17.255344
0,0,12.188249
9,1,8.327353
12,12,11.796093
12,12,21.174498
5,5,9.336202
12,12,21.667013
12,12,21.429668
7,7,6.6987734
4,4,7.8825154
3,3,8.413891
12,12,8.627801
5,5,8.805679
10,10,22.034735
12,12,24.526506
12,12,26.671238
12,12,17.508768
1,1,8.515578
10,10,24.297838
4,4,9.76082
8,8,13.102051
9,9,16.687288
10,10,24.213213
10,10,14.210024
7,7,8.2781725
0,0,18.549498
9,9,34.67133
10,10,22.998184
4,4,7.132317
9,9,18.188826
4,4,7.6737523
10,10,17.913612
5,5,9.448572
12,12,25.277035
12,12,26.881777
10,10,17.105625
7,7,8.818123
8,8,10.883587
2,2,14.637798
12,12,7.713914
10,10,19.764006
3,3,10.317781
12,12,21.40577
12,12,27.154827
6,6,13.048018
10,10,16.858274
4,4,7.705456
12,12,22.484547
6,6,14.272456
12,12,17.148472
3,3,8.3732395
9,9,26.252699
11,11,23.495508
9,9,16.086084
1,1,8.208033
12,12,17.971313
12,12,15.74528
3,3,10.180231
10,10,25.733078
2,2,17.267612
6,6,12.953813
1,1,7.490807
4,4,8.401808
3,3,12.044164
7,7,6.392226
9,9,21.29221
3,4,6.0089455
8,8,12.429596
10,10,19.269382
8,8,12.658569
12,12,27.260435
12,12,13.519118
12,12,25.183884
3,3,10.015955
12,12,22.845438
12,12,16.636452
12,12,23.821487
8,8,13.499217
6,6,13.465618
3,3,11.043095
11,11,10.715581
4,4,8.165608
3,3,9.317182
10,10,27.046965
12,12,29.00613
6,6,8.748813
12,12,21.304298
1,1,6.9596395
7,7,7.310915
12,12,24.621069
12,8,9.278534
12,12,21.68788
12,12,18.618296
4,4,9.906063
9,9,35.86247
12,12,21.34833
1,1,7.929889
1,1,7.7347493
0,0,8.6702385
7,7,6.4605203
7,7,7.069787
11,11,15.919925
3,3,9.654508
0,0,17.176521
9,9,27.53016
10,10,14.402109
4,4,7.3803334
4,4,9.221223
9,9,26.640173
12,12,22.72461
1,1,7.499898
7,7,6.1401443
10,10,25.749973
3,3,9.656565
12,12,22.594746
2,2,10.933632
6,6,13.018597
2,2,15.591464
8,8,11.342724
6,6,13.504134
10,10,24.834774
4,4,10.047397
9,9,23.459951
12,12,18.50019
9,9,22.37274
8,8,5.30128
9,9,31.053112
8,8,7.863025
10,10,14.543982
10,10,18.630882
4,4,9.397732
2,2,14.888441
12,12,24.119135
10,10,25.175083
4,4,10.172889
1,1,8.992353
9,9,30.634756
7,7,5.9795227
4,4,10.246024
12,12,26.575205
10,10,15.76609
3,3,9.876909
9,9,31.178999
12,12,15.434382
4,4,9.22437
9,9,11.705415
9,9,10.054693
9,9,31.603685
7,7,5.5418544
10,10,21.275124
1,10,9.942218
9,9,25.598867
12,12,20.996725
5,5,7.4718065
12,12,16.413404
12,12,25.030483
1,1,8.311611
5,5,9.496157
8,8,8.615412
5,5,9.377188
12,12,13.396565
1,1,7.5829134
1,1,7.7128468
9,9,37.92001
7,7,7.239242
9,9,24.517454
12,12,16.110668
0,0,14.589379
10,10,20.984026
12,12,10.963363
7,7,6.5178204
12,12,23.255135
5,5,9.407227
1,1,8.265767
12,12,6.833843
5,5,8.812464
7,7,6.4216027
12,12,10.052065
9,9,35.04059
9,9,38.663036
2,2,11.581031
8,8,13.041059
12,12,19.274178
9,9,20.695646
6,6,15.54247
12,8,6.274566
10,10,25.839941
5,5,9.733196
12,8,14.843479
0,0,15.821517
10,10,22.945518
10,10,24.489494
8,5,8.970261
12,12,22.007124
12,12,15.741699
5,5,9.112314
8,8,14.643427
12,12,24.554613
10,10,25.96975
12,12,13.101637
12,12,26.771128
7,7,4.290429
4,4,9.752424
10,10,24.894938
12,12,26.64164
12,12,22.150108
12,12,7.2816854
3,3,9.118225
4,4,8.216725
7,7,5.4991426
5,5,9.449101
9,9,29.623701
12,12,21.998669
8,8,9.947685
1,1,6.809322
4,4,6.181706
2,2,10.29709
9,9,12.464114
5,5,9.768799
12,12,23.834866
0,0,16.598078
1,1,7.42767
12,12,19.109917
12,12,9.578442
10,10,24.2467
10,10,20.169321
1,1,8.149884
5,5,9.365523
12,12,27.304104
10,10,18.30667
0,0,17.192184
10,10,11.144852
12,12,9.315101
1,1,6.563348
12,12,13.296786
11,12,14.748434
12,12,8.492832
12,12,22.230354
5,5,9.00586
6,6,13.63675
5,5,6.7881856
1,1,8.180016
10,10,15.032999
3,3,7.297263
9,9,19.096775
8,8,9.805728
3,0,12.663126
8,8,9.478684
10,10,15.902997
4,4,9.7891865
11,7,7.7991724
11,11,18.879507
10,10,25.66671
4,4,9.572641
7,7,5.660465
3,0,11.468821
12,12,28.407589
1,1,8.518371
1,1,7.2789598
12,12,20.239464
10,10,24.547228
3,3,9.907003
1,1,7.74814
9,9,18.624763
10,10,11.683972
10,10,21.707527
4,4,9.078755
9,9,34.265675
11,11,11.345466
0,0,16.720987
7,7,6.107958
10,10,19.535666
2,2,13.092505
1,1,7.7460613
0,0,13.519108
2,2,11.672005
10,2,9.423269
2,2,12.033673
0,0,9.502025
2,2,16.340693
11,11,23.134075
2,2,13.792836
3,0,9.772919
0,0,8.676984
0,0,18.653858
6,6,10.626941
7,7,4.8123956
12,8,14.136341
9,9,21.337215
9,9,21.28394
9,9,17.45157
4,4,9.562046
5,5,9.303123
6,6,19.810127
4,4,6.4552965
12,12,30.786407
1,1,7.7479815
9,9,15.429072
4,4,9.68802
4,4,7.9279814
9,9,32.44103
10,10,24.384182
2,1,7.735015
9,9,21.349533
1,1,8.014905
7,7,8.175093
12,12,26.444788
12,12,25.994528
10,10,15.417365
1,1,8.279681
5,5,7.3929462
12,12,19.303068
0,0,14.092359
12,12,31.02769
7,7,7.172605
10,10,28.191614
12,12,18.599174
7,4,6.408953
4,4,6.96642
10,10,15.28127
1,1,8.364329
8,8,8.84279
2,2,19.463354
5,5,7.464732
9,9,19.575588
12,12,15.903048
9,9,31.744444
11,11,25.930918
5,5,10.008849
6,6,20.073156
11,11,17.262167
1,1,7.646508
12,12,28.133665
12,12,22.020708
10,10,20.746576
5,5,9.595147
1,1,7.4448333
10,10,19.556068
1,1,7.2111826
11,11,25.47035
8,8,5.6223063
4,4,7.540332
12,12,13.398657
9,9,17.973675
11,11,14.9109125
2,2,10.6328535
6,6,16.248762
8,5,8.007166
1,1,8.119191
12,12,23.823418
9,9,25.279814
1,1,7.1310654
12,12,29.190754
4,4,5.66549
8,8,10.169293
7,7,5.605286
9,9,19.051731
5,5,7.6942925
4,4,7.5839677
12,12,31.816355
12,12,29.619179
12,12,15.517728
10,10,33.178173
10,10,13.912182
1,1,7.311935
12,12,22.094524
10,10,19.606186
6,6,11.451522
3,3,11.899656
5,5,7.7932854
12,12,31.24299
10,10,18.443165
1,1,7.5608807
9,9,21.41187
2,2,13.812422
5,5,9.751827
7,4,5.6035085
12,12,20.227665
4,4,7.213182
1,1,6.79337
10,10,29.19558
5,5,8.148524
12,12,20.351683
6,6,17.981068
10,10,19.383183
7,7,5.3091583
8,8,14.371894
12,12,23.672552
12,12,10.601336
5,5,8.151591
2,10,9.105679
10,10,11.8525715
12,12,23.129183
2,2,14.146229
4,4,8.511372
12,8,6.0560536
10,10,10.187452
5,5,9.556676
12,12,13.529483
7,7,5.9806924
12,12,16.134636
12,12,6.1746454
6,6,11.565963
7,7,6.465858
3,3,7.902752
10,10,17.46399
4,4,7.538467
9,9,13.643997
2,2,12.6943445
9,9,15.207304
9,9,15.258888
12,12,19.501245
8,8,10.457051
8,8,10.564735
11,11,21.696749
11,11,11.74254
12,12,34.13783
5,5,8.457988
10,10,27.103167
2,2,17.339766
12,12,19.874063
12,12,23.085958
0,0,14.915883
12,12,22.547693
12,12,16.737463
4,4,8.004318
12,12,22.771463
10,10,24.468046
8,8,7.795363
9,9,36.826164
3,3,9.873156
10,10,19.62687
9,9,56.72767
12,12,8.486979
8,8,6.1682415
3,3,9.414468
3,3,9.084296
2,2,17.218607
9,9,37.065918
9,9,26.921288
9,9,28.02429
12,12,16.951033
12,12,25.316626
1,1,8.265989
3,3,7.5798883
12,12,14.828646
0,0,13.635431
5,5,8.441745
4,4,9.7167
9,9,36.833267
10,10,16.725943
9,9,17.631413
10,10,18.454264
1,9,9.17937
12,12,17.34194
12,12,18.603867
8,8,12.472215
7,7,6.989373
12,12,22.288351
4,4,7.7789307
12,12,22.667542
4,4,5.492842
4,4,5.690725
10,10,31.532503
1,1,7.7944913
6,6,8.9229355
12,12,22.957312
12,12,26.144169
5,5,10.106709
8,8,12.12984
12,12,20.772621
10,10,13.8205185
12,12,20.518389
